0 Event
# JetScape writersigmaGen 0.0345473
# JetScape writersigmaErr 0.0345473
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 2 0 7.51768 -0.769514 0.385399 9.865 0 0 0 0
0 21 0 5.43321 -0.555495 4.13599 6.29327 0 0 0 0
0 1 0 2.47163 -0.0507039 1.57454 2.49677 0 0 0 0
0 21 0 2.36901 0.806811 2.06452 3.1828 0 0 0 0
0 21 0 2.1008 -0.464767 4.66965 2.33181 0 0 0 0
0 21 0 2.0615 -0.581371 3.74386 2.4198 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 7.51768 -0.769514 0.385399 9.865 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[4] V 0 0 0 0.8
[5] V 0 0 0 0.8
[0]=>[1] P 0 2 0 7.22599 -0.769514 0.385399 9.865 0 0 0 0
[1]=>[2] P 0 2 0 6.77728 -0.736509 0.33103 8.94042 0.339379 0.137682 -0.31048 0.5
[1]=>[3] P 0 21 0 0.588279 -0.976907 1.06187 0.924585 0.339379 0.137682 -0.31048 0.5
[2]=>[4] P 0 2 0 5.74394 -0.811091 0.275819 7.79135 0.554447 0.211596 -0.493531 0.8
[2]=>[5] P 0 21 0 1.08923 -0.244031 0.626303 1.14907 0.554447 0.211596 -0.493531 0.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.43321 -0.555495 4.13599 6.29327 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 0 21 0 5.09798 -0.555495 4.13599 6.29327 0 0 0 0
[1]=>[2] P 0 21 0 1.01856 -0.00785434 4.57358 1.07198 -0.0882985 -0.135837 -0.0946983 0.2
[1]=>[3] P 0 21 0 4.19764 -0.659185 4.03299 5.22128 -0.0882985 -0.135837 -0.0946983 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.47163 -0.0507039 1.57454 2.49677 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 2.30246 -0.0507039 1.57454 2.49677 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.36901 0.806811 2.06452 3.1828 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4
[3] V 0 0 0 4
[0]=>[1] P 0 21 0 2.21397 0.806811 2.06452 3.1828 0 0 0 0
[1]=>[2] P 0 21 0 0.873309 0.684246 2.27011 1.1606 -1.31861 2.45012 2.49648 4
[1]=>[3] P 0 21 0 1.36031 0.866455 1.93308 2.03627 -1.31861 2.45012 2.49648 4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.1008 -0.464767 4.66965 2.33181 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.93802 -0.464767 4.66965 2.33181 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.0615 -0.581371 3.74386 2.4198 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.91361 -0.581371 3.74386 2.4198 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 -211 83 0.0119594 3.97281 5.42787 0.347128 0 0 0 0
[1] H 1 211 83 0.79201 1.86475 2.12562 2.62102 0 0 0 0
[2] H 2 -211 83 1.02714 0.586899 2.24678 1.21721 0 0 0 0
[3] H 3 -211 84 0.284778 4.95026 1.66842 20.1085 0 0 0 0
[4] H 4 211 84 0.563152 6.74393 4.22967 239.028 0 0 0 0
[5] H 5 -211 84 0.430651 5.56691 1.44794 56.3352 0 0 0 0
[6] H 6 211 84 0.742462 5.28209 4.90753 73.0534 0 0 0 0
[7] H 7 321 83 0.746826 -4.86184 1.25275 48.2733 0 0 0 0
[8] H 8 -321 83 0.267643 -5.89781 3.5525 48.7457 0 0 0 0
[9] H 9 211 83 0.5674 -2.94582 2.9143 5.41447 0 0 0 0
[10] H 10 -211 83 0.206426 -1.8687 2.30964 0.698817 0 0 0 0
[11] H 11 211 83 0.299267 -0.387663 2.21451 0.350982 0 0 0 0
[12] H 12 211 84 0.365461 -4.94569 3.4137 25.6878 0 0 0 0
[13] H 13 -211 84 0.567739 -5.64163 5.74166 80.0305 0 0 0 0
[14] H 14 211 84 0.666627 -5.39049 4.30921 73.1007 0 0 0 0
[15] H 15 -211 84 0.403046 -7.1467 1.04013 255.916 0 0 0 0
[16] H 16 211 83 0.579461 -2.30226 0.156582 2.92867 0 0 0 0
[17] H 17 -211 83 0.351621 -2.59828 1.63522 2.38019 0 0 0 0
[18] H 18 -321 83 0.371257 2.39702 4.61639 2.11543 0 0 0 0
[19] H 19 211 83 0.189257 2.07614 1.33384 0.779009 0 0 0 0
[20] H 20 -211 83 0.385739 4.42269 5.4063 16.0729 0 0 0 0
[21] H 21 211 83 0.454814 6.47534 5.70802 147.574 0 0 0 0
[22] H 22 -211 83 0.0630154 9.22637 1.59712 320.169 0 0 0 0
[23] H 23 -211 83 0.162479 8.02149 1.18944 247.432 0 0 0 0
[24] H 24 -321 84 0.385712 4.73458 2.50345 21.9574 0 0 0 0
[25] H 25 211 84 0.696603 3.02735 5.48889 7.20806 0 0 0 0
[26] H 26 -211 84 0.275472 3.54604 1.97096 4.7821 0 0 0 0
[27] H 27 211 84 0.317038 2.12128 1.81267 1.34858 0 0 0 0
[28] H 28 -211 84 0.520285 2.66935 6.28116 3.7746 0 0 0 0
[29] H 29 211 84 0.360126 2.94206 3.40165 3.42542 0 0 0 0
[30] H 30 -211 84 0.513406 1.53324 5.19885 1.25255 0 0 0 0
[31] H 31 211 84 0.268676 0.112771 2.42533 0.304283 0 0 0 0
[32] H 32 -211 84 0.356688 0.572144 4.34613 0.439432 0 0 0 0
[33] H 33 321 84 0.207974 2.55736 2.72041 1.43712 0 0 0 0
[34] H 34 -321 84 0.152483 3.65856 1.07643 3.00142 0 0 0 0
[35] H 35 211 83 0.195486 -4.63173 3.45783 10.0392 0 0 0 0
[36] H 36 2112 83 0.595168 5.14913 4.82602 51.2786 0 0 0 0
[37] H 37 -2112 83 0.147545 5.44436 3.87492 17.1007 0 0 0 0
[38] H 38 -211 83 0.271035 2.84099 4.29312 2.33386 0 0 0 0
[39] H 39 -211 84 0.123077 7.85492 2.521 158.67 0 0 0 0
[40] H 40 211 84 0.297266 5.24787 4.41721 28.2654 0 0 0 0
[41] H 41 -211 84 0.268289 5.35409 5.84606 28.3686 0 0 0 0
[42] H 42 310 91 1.08661 3.02129 1.65626 11.1849 0 0 0 0
[43] H 43 310 91 0.786112 2.78092 4.77752 6.38531 0 0 0 0
[44] H 44 211 91 0.147584 4.85615 5.83005 9.486 0 0 0 0
