0 Event
# JetScape writersigmaGen 9.70496
# JetScape writersigmaErr 9.70496
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 7.34411 3.27629 2.27725 97.365 0 0 0 0
0 21 0 3.15257 -3.16697 5.17257 37.4803 0 0 0 0
0 1 0 2.93392 -5.90412 4.3367 541.101 0 0 0 0
0 21 0 2.36695 6.98544 5.30887 1279.08 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.34411 3.27629 2.27725 97.365 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 15.3
[3] V 0 0 0 15.3
[0]=>[1] P 0 21 0 7.34275 3.27629 2.27725 97.365 0 0 0 0
[1]=>[2] P 0 21 0 6.57284 3.2368 2.21058 83.78 -0.749009 0.877692 15.2536 15.3
[1]=>[3] P 0 21 0 0.898466 3.4079 2.78636 13.585 -0.749009 0.877692 15.2536 15.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.15257 -3.16697 5.17257 37.4803 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.15167 -3.16697 5.17257 37.4803 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.93392 -5.90412 4.3367 541.101 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 2.95241 -5.90412 4.3367 541.101 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.36695 6.98544 5.30887 1279.08 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.36695 6.98544 5.30887 1279.08 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 0.70197 -5.32522 4.66448 72.113 0 0 0 0
[1] H 0 211 0 0.269568 -4.39264 4.26875 10.9003 0 0 0 0
[2] H 0 2112 0 0.387969 -3.50822 0.0934861 6.55043 0 0 0 0
[3] H 0 -2112 0 0.715903 -4.00607 4.85609 19.6914 0 0 0 0
[4] H 0 -321 0 0.388019 1.19973 0.0829709 0.858547 0 0 0 0
[5] H 0 321 0 0.316447 3.06776 5.27954 3.44374 0 0 0 0
[6] H 0 2112 0 0.148518 4.43194 3.41479 6.31595 0 0 0 0
[7] H 0 211 0 0.741068 3.41657 1.94197 11.3012 0 0 0 0
[8] H 0 -211 0 0.226583 5.73894 4.9294 35.2041 0 0 0 0
[9] H 0 211 0 0.372819 9.25248 0.14442 1944.33 0 0 0 0
[10] H 0 -211 0 0.29142 -5.46048 2.92412 34.2734 0 0 0 0
[11] H 0 -211 0 0.377265 -3.73139 1.26849 7.8787 0 0 0 0
[12] H 0 211 0 0.953346 -3.38147 5.02232 14.0378 0 0 0 0
[13] H 0 -211 0 0.183499 -4.06105 3.17591 5.32813 0 0 0 0
[14] H 0 -211 0 0.352194 0.23586 0.321782 0.388008 0 0 0 0
[15] H 0 211 0 0.0941143 -0.60819 0.391793 0.178992 0 0 0 0
[16] H 0 130 0 0.858805 1.84999 2.25044 2.8423 0 0 0 0
[17] H 0 -211 0 1.08543 3.00814 1.82588 11.0175 0 0 0 0
[18] H 0 -2112 0 0.614832 3.73455 2.50383 12.9128 0 0 0 0
[19] H 0 310 0 0.684136 -1.01712 3.51928 1.17968 0 0 0 0
[20] H 0 22 0 0.783129 -5.83419 4.65295 133.832 0 0 0 0
[21] H 0 22 0 0.871999 -5.68437 4.71771 128.286 0 0 0 0
[22] H 0 211 0 0.157474 -5.35107 3.58029 16.6013 0 0 0 0
[23] H 0 -211 0 0.74944 -5.34998 3.97172 78.9191 0 0 0 0
[24] H 0 22 0 0.253472 -2.5652 6.1307 1.65773 0 0 0 0
[25] H 0 22 0 0.0176732 -2.83541 2.90988 0.151071 0 0 0 0
[26] H 0 22 0 0.322163 -2.59392 5.96527 2.16765 0 0 0 0
[27] H 0 22 0 0.0736672 -2.50865 0.584402 0.455619 0 0 0 0
[28] H 0 22 0 0.310015 -1.12909 2.85438 0.529531 0 0 0 0
[29] H 0 22 0 0.271895 -1.4012 5.2629 0.585441 0 0 0 0
[30] H 0 211 0 0.182014 -0.707841 0.161126 0.268648 0 0 0 0
[31] H 0 -211 0 0.105472 -2.03541 5.2928 0.433675 0 0 0 0
[32] H 0 211 0 0.067039 4.21969 2.54426 2.28451 0 0 0 0
[33] H 0 -211 0 0.198939 2.52542 2.22584 1.25871 0 0 0 0
[34] H 0 22 0 1.13766 3.15334 2.01263 13.3429 0 0 0 0
[35] H 0 22 0 0.66452 3.28297 2.63943 8.86875 0 0 0 0
[36] H 0 211 0 0.22335 3.70218 3.45612 4.53173 0 0 0 0
[37] H 0 -211 0 0.297994 4.31864 2.27158 11.1905 0 0 0 0
[38] H 0 211 0 0.272335 6.91404 0.635584 137.026 0 0 0 0
[39] H 0 -211 0 0.177872 6.66465 6.23452 69.7427 0 0 0 0
[40] H 0 22 0 0.507001 6.84691 5.05933 238.536 0 0 0 0
[41] H 0 22 0 0.628188 6.63657 4.94613 239.49 0 0 0 0
[42] H 0 22 0 0.031602 8.97184 5.02805 124.482 0 0 0 0
[43] H 0 22 0 0.383923 7.82393 5.20935 479.847 0 0 0 0
